feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,label
0.515552,0.981061,0.624275,0.299950,0.466566,0.444204,0.634893,0.706584,0.607741,0.728641,0.240511,0.150082,0.843414,0.778333,0.886350,0.883722,0.969638,0.572631,0.034591,0.767747,0.145652,0.196170,0.110056,0.939032,0.220449,0.515739,0.971776,0.967827,0.463901,0.743163,0.629174,0.845909,0.811156,0.761023,0.423890,0.552288,0.652914,0.350734,0.213794,0.453887,0.573580,0.963689,0.294221,0.332321,0.765187,0.823501,0.122728,0.182631,0.060928,0.997702,0.105182,0.745440,0.324649,0.177798,0.703965,0.759926,0.329671,0.527094,0.168206,0.957076,0.960696,0.039824,0.309160,0.699189,0.318004,0.330679,0.788698,0.693289,0.367200,0.398879,0.904456,0.740228,0.082865,0.988464,0.684881,0.623073,0.772107,0.926505,0.509291,0.688942,0.129770,0.302407,0.911374,0.866998,0.720461,0.949448,0.754406,0.298162,0.917532,0.036596,0.696971,0.490763,0.878370,0.735217,0.333495,0.037865,0.428769,0.407962,0.515405,0.706762,0.018569,0.774342,0.896315,0.314129,0.241815,0.349188,0.476894,0.839565,0.639533,0.421796,0.852279,0.644751,0.636279,0.167216,0.621568,0.861437,0.836474,0.162354,0.251857,0.644162,0.967326,0.305443,0.870442,0.178323,0.978404,0.516545,0.091128,0.244750,0.833866,0.864311,0.731214,0.854765,0.416865,0.118810,0.646702,0.431265,0.529206,0.514269,0.682370,0.636699,0.777441,0.911667,0.247434,0.772451,0.992265,0.191175,0.276556,0.853138,0.389899,0.959063,0.465629,0.771862,0.638377,0.234652,0.100770,0.355990,0.131848,0.813413,0.906725,0.438385,0.838859,0.268900,0.410592,0.216641,0.573446,0.891206,0.604049,0.286278,0.521597,0.113400,0.264596,0.968324,0.777634,0.066153,0.450431,0.266796,0.989588,0.437844,0.323025,0.216901,0.281787,0.665617,0.869479,0.742095,0.715321,0.591197,0.544950,0.538257,1.000000
0.841964,0.453593,0.755294,0.653320,0.126355,0.933121,0.710209,0.100485,0.264000,0.610066,0.352591,0.318904,0.277080,0.771533,0.288965,0.219099,0.884789,0.244854,0.056587,0.560892,0.061796,0.204935,0.044533,0.039413,0.678367,0.594097,0.905753,0.371982,0.565520,0.072681,0.073282,0.067165,0.836099,0.476296,0.546435,0.301537,0.790188,0.380018,0.425935,0.786209,0.123880,0.351979,0.436625,0.212449,0.196939,0.010523,0.526066,0.548100,0.487980,0.506949,0.771470,0.401573,0.405814,0.088788,0.250012,0.421050,0.523731,0.591331,0.396267,0.200947,0.641082,0.161755,0.284949,0.190910,0.628392,0.987003,0.509361,0.721310,0.624817,0.122647,0.841630,0.344839,0.703341,0.683823,0.001345,0.374793,0.843082,0.050508,0.187556,0.064041,0.998549,0.725120,0.895237,0.767113,0.940747,0.882495,0.517332,0.014622,0.538763,0.052498,0.878041,0.069914,0.149217,0.139225,0.377305,0.363318,0.450425,0.997560,0.797693,0.812221,0.095039,0.387786,0.923659,0.179990,0.286363,0.941176,0.923821,0.758261,0.472167,0.874700,0.759247,0.452659,0.935261,0.359277,0.110494,0.016558,0.119512,0.817538,0.082834,0.533899,0.679834,0.883432,0.467840,0.558843,0.921078,0.780935,0.910582,0.965772,0.006102,0.037685,0.283800,0.235920,0.016626,0.572297,0.513958,0.460060,0.403891,0.796137,0.168079,0.708634,0.627420,0.991102,0.413747,0.446403,0.654065,0.276020,0.809426,0.928381,0.940683,0.119830,0.658653,0.485757,0.568306,0.413582,0.564685,0.812118,0.831382,0.937304,0.370296,0.222680,0.243190,0.262417,0.756964,0.174336,0.570374,0.354456,0.578318,0.630352,0.365222,0.576770,0.325007,0.072242,0.051490,0.806412,0.736855,0.914934,0.215238,0.297240,0.207217,0.739043,0.478027,0.010829,0.370972,0.327131,0.696415,0.728940,0.061847,0.723752,1.000000
0.786939,0.885384,0.710584,0.208787,0.830731,0.537226,0.743375,0.585182,0.481254,0.360571,0.902550,0.258319,0.281193,0.312662,0.572514,0.863367,0.867233,0.568248,0.754874,0.277679,0.514462,0.574434,0.589411,0.085225,0.318690,0.266024,0.032053,0.235498,0.614705,0.746499,0.766502,0.812310,0.515404,0.883522,0.979735,0.389926,0.624973,0.046833,0.365525,0.369369,0.744670,0.166501,0.930311,0.741042,0.181555,0.991651,0.345856,0.046973,0.828302,0.194958,0.868266,0.722060,0.985738,0.921621,0.365923,0.182261,0.999198,0.061980,0.174706,0.407235,0.668518,0.998795,0.720568,0.071828,0.388453,0.257059,0.288195,0.159984,0.491351,0.556672,0.279453,0.829611,0.746702,0.217485,0.875584,0.096633,0.477219,0.932611,0.877850,0.292415,0.970311,0.067838,0.032650,0.530159,0.516617,0.637911,0.535920,0.962656,0.679264,0.139595,0.060543,0.140880,0.782105,0.016120,0.989493,0.196967,0.453800,0.252421,0.664422,0.474637,0.068543,0.633620,0.491509,0.902005,0.330909,0.449694,0.211855,0.959216,0.153836,0.358998,0.836662,0.432963,0.098813,0.246563,0.385042,0.914756,0.264980,0.257464,0.027206,0.523048,0.923490,0.979457,0.170932,0.765500,0.294038,0.875841,0.628582,0.718982,0.447131,0.209050,0.549134,0.866037,0.825306,0.763138,0.623944,0.503695,0.534461,0.573125,0.768793,0.229936,0.752728,0.344594,0.274072,0.429979,0.623428,0.594249,0.759430,0.509170,0.826280,0.915220,0.360649,0.398288,0.375981,0.704402,0.285264,0.135290,0.355613,0.179840,0.345380,0.845324,0.588266,0.707403,0.320332,0.164217,0.300329,0.569473,0.754831,0.232933,0.902281,0.899141,0.836113,0.416741,0.628828,0.648015,0.544394,0.914650,0.078677,0.790614,0.587502,0.548606,0.336615,0.275927,0.962399,0.525361,0.931815,0.052582,0.609871,0.729839,1.000000
0.670027,0.491556,0.636085,0.349789,0.330325,0.762986,0.159367,0.784045,0.453553,0.738522,0.991801,0.177644,0.909847,0.040950,0.326169,0.235438,0.490602,0.535041,0.722673,0.525027,0.455701,0.722238,0.263890,0.302170,0.835609,0.665629,0.522786,0.076827,0.339212,0.239498,0.486920,0.612072,0.906448,0.208430,0.581773,0.945089,0.009450,0.227506,0.661295,0.098255,0.828546,0.845265,0.197358,0.545728,0.236063,0.111878,0.238910,0.345508,0.679278,0.698206,0.840277,0.403012,0.215290,0.705919,0.463811,0.698541,0.339146,0.545732,0.854125,0.265534,0.969815,0.932288,0.845796,0.456074,0.982650,0.766146,0.373329,0.468734,0.954245,0.605727,0.158042,0.307901,0.613482,0.261077,0.155498,0.386520,0.037409,0.681198,0.482687,0.290387,0.772020,0.993263,0.845288,0.107823,0.023583,0.311354,0.545179,0.965519,0.374699,0.046800,0.417831,0.345518,0.317931,0.234998,0.705175,0.335604,0.584233,0.242896,0.267279,0.956502,0.046547,0.457581,0.888451,0.205244,0.839194,0.345689,0.081925,0.686081,0.092670,0.462265,0.969829,0.241067,0.876816,0.292152,0.423221,0.296347,0.052761,0.832305,0.614698,0.904577,0.038507,0.616230,0.224637,0.715664,0.211265,0.945618,0.153182,0.874713,0.234782,0.080174,0.095293,0.145458,0.961647,0.871564,0.603211,0.699148,0.815320,0.147822,0.128356,0.324883,0.698207,0.922837,0.675629,0.404570,0.239705,0.302030,0.672904,0.668933,0.709623,0.771293,0.253903,0.042512,0.883910,0.783679,0.821282,0.132916,0.275015,0.442811,0.570891,0.534673,0.089943,0.499724,0.771860,0.099732,0.590286,0.083634,0.994575,0.685393,0.141388,0.496327,0.051076,0.747422,0.870238,0.038043,0.206424,0.256663,0.550085,0.176628,0.194773,0.424519,0.229798,0.415178,0.054908,0.658877,0.744180,0.472786,0.951145,0.358773,1.000000
0.969259,0.031754,0.142474,0.730638,0.951450,0.492218,0.885541,0.716754,0.585685,0.126611,0.821723,0.935018,0.820187,0.263285,0.951013,0.510514,0.348723,0.312312,0.593564,0.613749,0.287522,0.195848,0.500997,0.795660,0.211409,0.712989,0.859131,0.900237,0.319360,0.819993,0.830581,0.420567,0.630191,0.993540,0.987644,0.753801,0.807765,0.041369,0.486465,0.757255,0.815869,0.457444,0.873369,0.652161,0.797557,0.164269,0.249019,0.891889,0.169993,0.433026,0.765195,0.062099,0.950010,0.739017,0.984199,0.576847,0.512907,0.751805,0.729721,0.104150,0.635701,0.206039,0.090675,0.970457,0.904775,0.851200,0.935554,0.188634,0.960522,0.146727,0.018852,0.621126,0.061486,0.209312,0.808023,0.237015,0.594244,0.939231,0.688694,0.816911,0.253375,0.649635,0.227187,0.127780,0.601803,0.457457,0.077315,0.136985,0.862496,0.683170,0.844283,0.309964,0.414679,0.032257,0.326204,0.932315,0.207008,0.168340,0.217886,0.527844,0.803380,0.494800,0.436170,0.725158,0.711976,0.673556,0.157344,0.892062,0.033991,0.893538,0.445993,0.510579,0.474228,0.935815,0.838402,0.614473,0.080578,0.384848,0.101218,0.556195,0.902940,0.434978,0.649111,0.398974,0.578553,0.214035,0.324989,0.816156,0.845952,0.349495,0.017211,0.339844,0.043391,0.822577,0.670632,0.792879,0.317471,0.415266,0.059439,0.959905,0.918764,0.647199,0.727027,0.984742,0.976883,0.986967,0.801438,0.988579,0.005244,0.390304,0.886852,0.645446,0.384532,0.649203,0.878975,0.761926,0.159184,0.746446,0.742025,0.810851,0.893315,0.399346,0.882468,0.049059,0.418577,0.180371,0.939370,0.966810,0.995009,0.909376,0.450035,0.013496,0.042509,0.331241,0.735790,0.592765,0.362451,0.464930,0.522150,0.873409,0.398317,0.914340,0.344113,0.494313,0.627671,0.439110,0.093886,0.732837,1.000000
0.897759,0.033381,0.319114,0.102195,0.260087,0.188947,0.847080,0.385648,0.095925,0.568197,0.251446,0.790124,0.424296,0.475314,0.113083,0.648595,0.195120,0.744010,0.630487,0.717777,0.188710,0.030441,0.613954,0.097698,0.097177,0.521793,0.582890,0.832149,0.214718,0.062418,0.175817,0.897860,0.152858,0.896334,0.694463,0.727338,0.723437,0.169494,0.146722,0.232829,0.703637,0.596735,0.671106,0.524723,0.383561,0.983982,0.318804,0.842307,0.071866,0.252492,0.842998,0.180534,0.804878,0.947409,0.357387,0.666211,0.782924,0.774351,0.172274,0.889799,0.370680,0.455878,0.788298,0.128182,0.745470,0.453518,0.239935,0.764304,0.080291,0.750691,0.633615,0.965486,0.028141,0.378714,0.273985,0.738016,0.698233,0.091389,0.912755,0.027400,0.234876,0.381160,0.069822,0.767385,0.508562,0.173442,0.392635,0.962252,0.865255,0.397235,0.178755,0.924190,0.490474,0.499590,0.729762,0.320559,0.897993,0.118257,0.573277,0.112011,0.185180,0.577549,0.510406,0.484808,0.720578,0.036501,0.706953,0.056717,0.155770,0.754625,0.569725,0.516557,0.728995,0.127939,0.275202,0.374282,0.574047,0.078157,0.124162,0.277658,0.028201,0.768206,0.947038,0.806544,0.009122,0.332109,0.364970,0.856433,0.607337,0.315971,0.919946,0.920086,0.144933,0.220310,0.042022,0.667999,0.894804,0.829756,0.945173,0.373610,0.602288,0.213947,0.742739,0.171141,0.580541,0.065135,0.032311,0.681617,0.902595,0.672467,0.686490,0.910369,0.191796,0.039954,0.600025,0.857634,0.341909,0.561438,0.284927,0.066491,0.286997,0.851944,0.885874,0.525669,0.623406,0.682211,0.435309,0.243016,0.626302,0.352232,0.666631,0.767234,0.007515,0.638076,0.815758,0.077503,0.993910,0.742957,0.594146,0.711386,0.255094,0.090830,0.012329,0.802051,0.568008,0.605291,0.837221,0.204576,1.000000
0.507804,0.316938,0.715661,0.099023,0.552787,0.820762,0.574186,0.553910,0.273575,0.236085,0.041059,0.357601,0.024418,0.523112,0.702998,0.402276,0.954395,0.419495,0.074483,0.848929,0.210390,0.417597,0.757502,0.839534,0.513264,0.206960,0.509599,0.616339,0.502426,0.977867,0.755176,0.922602,0.172184,0.063445,0.629545,0.258172,0.441763,0.109165,0.115551,0.841490,0.479899,0.304625,0.049174,0.435415,0.005268,0.465633,0.861859,0.664050,0.184930,0.506990,0.897400,0.234350,0.043907,0.338216,0.535645,0.466620,0.421612,0.991109,0.064441,0.576248,0.266011,0.849644,0.454127,0.298422,0.646416,0.949550,0.630446,0.622261,0.814064,0.452159,0.916899,0.588545,0.571370,0.069211,0.415827,0.770917,0.247579,0.217265,0.946865,0.779486,0.363211,0.643093,0.266386,0.321980,0.164504,0.638107,0.125475,0.526013,0.462646,0.052480,0.485554,0.543386,0.701697,0.410248,0.905370,0.429817,0.555905,0.346768,0.694230,0.856723,0.714687,0.880836,0.869829,0.543536,0.893735,0.997254,0.283230,0.161937,0.778233,0.747050,0.015646,0.785566,0.256808,0.780743,0.766169,0.365671,0.149488,0.849197,0.133209,0.032200,0.804923,0.574563,0.551244,0.343541,0.961849,0.215418,0.804183,0.437910,0.032928,0.700088,0.113531,0.431962,0.821912,0.985669,0.088009,0.483099,0.739063,0.095639,0.822701,0.349738,0.973533,0.083401,0.993654,0.451214,0.306153,0.637752,0.305334,0.684933,0.091573,0.650367,0.681169,0.088822,0.103123,0.252520,0.772052,0.179928,0.359198,0.507465,0.953295,0.910757,0.233688,0.212635,0.511230,0.223166,0.140218,0.786270,0.232090,0.060033,0.486285,0.910696,0.405193,0.478176,0.696173,0.688453,0.425849,0.285204,0.917838,0.877735,0.181116,0.027965,0.722934,0.837843,0.065883,0.721707,0.807377,0.707301,0.234534,0.423385,1.000000
0.090733,0.327269,0.006783,0.984043,0.003374,0.785965,0.491128,0.762004,0.028217,0.094391,0.670410,0.265721,0.967938,0.713577,0.424517,0.573960,0.188927,0.063608,0.253973,0.468104,0.521576,0.313682,0.299584,0.265438,0.974997,0.439691,0.790298,0.776990,0.326613,0.106194,0.092024,0.000103,0.199309,0.370702,0.813819,0.351535,0.776605,0.467141,0.127070,0.380060,0.955262,0.240340,0.816024,0.992949,0.126846,0.697791,0.229434,0.450856,0.176910,0.222850,0.619744,0.840009,0.534341,0.270095,0.877398,0.445355,0.411960,0.971709,0.634839,0.460367,0.070020,0.167083,0.052307,0.952117,0.409807,0.964643,0.520272,0.721613,0.162563,0.470967,0.225968,0.129124,0.868312,0.275524,0.551514,0.406430,0.778516,0.828859,0.751442,0.836048,0.544830,0.263712,0.310320,0.846632,0.350918,0.287560,0.710899,0.793556,0.843892,0.476087,0.653917,0.240913,0.539162,0.740331,0.212520,0.997422,0.646373,0.851968,0.887940,0.085879,0.932828,0.901466,0.433082,0.725024,0.225164,0.837706,0.467566,0.920079,0.818036,0.724784,0.306950,0.948180,0.787720,0.275962,0.796487,0.573000,0.089823,0.423641,0.980221,0.183481,0.071750,0.197175,0.785507,0.655142,0.417074,0.013954,0.852035,0.792561,0.963479,0.680679,0.617205,0.960833,0.616953,0.013204,0.718268,0.012667,0.715663,0.045772,0.284554,0.585786,0.994172,0.300604,0.275401,0.753330,0.595522,0.968612,0.061251,0.955521,0.129794,0.114044,0.860251,0.083329,0.028653,0.798082,0.476415,0.118651,0.866452,0.074563,0.722420,0.059254,0.676617,0.166537,0.410842,0.846420,0.266171,0.095396,0.045406,0.544179,0.683077,0.029011,0.896699,0.209966,0.309262,0.382068,0.899555,0.984078,0.102238,0.216789,0.790638,0.863705,0.137651,0.244217,0.074463,0.687357,0.713861,0.064526,0.332810,0.378837,1.000000
0.431682,0.614657,0.430651,0.570636,0.489257,0.446483,0.454242,0.573221,0.446535,0.644791,0.434294,0.478670,0.432169,0.591161,0.431759,0.527917,0.521108,0.599368,0.427698,0.583484,0.435917,0.521265,0.605934,0.453814,0.590133,0.622520,0.479297,0.486987,0.431247,0.550829,0.365115,0.492573,0.537901,0.475856,0.446928,0.634963,0.405152,0.606840,0.450624,0.450879,0.511072,0.543322,0.477089,0.479706,0.591602,0.393068,0.342332,0.565333,0.435264,0.445572,0.474729,0.447117,0.605336,0.551942,0.403980,0.621251,0.661457,0.549214,0.618706,0.666645,0.451654,0.457746,0.658833,0.367997,0.456006,0.473634,0.473406,0.510923,0.511165,0.249552,0.503360,0.448693,0.522500,0.483190,0.742711,0.524712,0.473696,0.435315,0.474052,0.351191,0.441595,0.532803,0.619900,0.462437,0.601061,0.447478,0.417360,0.428963,0.577665,0.399303,0.522099,0.592399,0.463933,0.470857,0.514536,0.450819,0.586846,0.553308,0.520100,0.417915,0.244109,0.497657,0.400884,0.470504,0.572821,0.381324,0.615653,0.600003,0.509160,0.456306,0.494748,0.485808,0.469250,0.584386,0.691680,0.457724,0.311584,0.431146,0.365480,0.576583,0.604047,0.593991,0.439219,0.468294,0.605503,0.471508,0.713267,0.438102,0.572114,0.619086,0.545825,0.446140,0.651391,0.479790,0.412992,0.450800,0.220213,0.510649,0.507985,0.467408,0.513757,0.576151,0.501350,0.407987,0.370856,0.540684,0.759966,0.443560,0.567023,0.316979,0.533025,0.480016,0.331730,0.330570,0.331345,0.607095,0.506213,0.571865,0.524599,0.561550,0.493956,0.644189,0.447099,0.385467,0.515449,0.543937,0.368512,0.540706,0.345138,0.554288,0.286760,0.514445,0.500194,0.376861,0.480010,0.430474,0.557740,0.621752,0.720673,0.368816,0.606693,0.405115,0.467282,0.251143,0.466999,0.389595,0.521460,0.751266,0.000000
0.460846,0.590042,0.326624,0.441505,0.534596,0.425745,0.424887,0.526604,0.495757,0.513050,0.361739,0.465791,0.449363,0.589395,0.523788,0.515396,0.576623,0.446592,0.493376,0.503571,0.350704,0.637233,0.421114,0.547334,0.468729,0.493129,0.661792,0.360015,0.501355,0.516875,0.336069,0.435021,0.586134,0.484144,0.417378,0.531259,0.372846,0.420083,0.435739,0.503118,0.327635,0.686633,0.288389,0.544858,0.465947,0.575864,0.537045,0.512158,0.429446,0.503947,0.542554,0.299839,0.528817,0.591261,0.719802,0.335958,0.499977,0.600057,0.582338,0.760979,0.480317,0.460679,0.487147,0.550236,0.511430,0.447954,0.580887,0.572087,0.323132,0.570401,0.548145,0.400985,0.615037,0.613450,0.595340,0.433956,0.476343,0.459958,0.328592,0.247222,0.767398,0.403155,0.549743,0.549035,0.305573,0.478260,0.561387,0.457866,0.582778,0.621735,0.561129,0.483241,0.409988,0.532591,0.551747,0.363176,0.540867,0.398938,0.562163,0.481850,0.505942,0.345914,0.547594,0.514898,0.372424,0.637770,0.514822,0.495044,0.367157,0.485098,0.332049,0.572522,0.393489,0.487918,0.499218,0.415621,0.571576,0.571621,0.515317,0.306782,0.518744,0.405970,0.469951,0.595665,0.561669,0.416323,0.305248,0.488051,0.549074,0.425689,0.483512,0.521287,0.504001,0.703865,0.532224,0.431102,0.551510,0.303516,0.342524,0.514306,0.609506,0.443261,0.613091,0.547437,0.572426,0.577567,0.423709,0.383533,0.662759,0.463304,0.580051,0.497450,0.512225,0.587949,0.322589,0.641669,0.417309,0.465424,0.475311,0.535659,0.476022,0.445650,0.480048,0.668976,0.621983,0.477065,0.531263,0.481604,0.645990,0.586004,0.329236,0.677170,0.579764,0.566899,0.519176,0.487682,0.612216,0.533394,0.501041,0.511821,0.394178,0.518749,0.614212,0.583824,0.594219,0.495398,0.508059,0.354197,0.000000
0.684221,0.139439,0.558842,0.348869,0.153072,0.032306,0.953045,0.072334,0.587774,0.044769,0.971941,0.823554,0.992352,0.102925,0.228987,0.261314,0.362720,0.247100,0.711595,0.394176,0.791256,0.417191,0.100505,0.679518,0.955300,0.562887,0.815689,0.536626,0.796889,0.365784,0.435919,0.322514,0.684237,0.693916,0.346664,0.410145,0.494521,0.420282,0.669511,0.621696,0.911282,0.703616,0.453646,0.427108,0.917203,0.674037,0.835746,0.743502,0.299473,0.807843,0.915953,0.606725,0.162143,0.456884,0.188362,0.799600,0.998467,0.664226,0.417864,0.613071,0.116896,0.597681,0.616822,0.480040,0.788000,0.840264,0.496616,0.836375,0.004471,0.691618,0.169378,0.241524,0.496161,0.096007,0.198853,0.114474,0.509137,0.586065,0.799336,0.356968,0.991212,0.427869,0.187231,0.498125,0.775344,0.006221,0.804810,0.709142,0.758011,0.990545,0.404733,0.057904,0.418458,0.406857,0.312764,0.618999,0.992032,0.751102,0.687607,0.394400,0.345725,0.890329,0.710525,0.833143,0.512866,0.269047,0.653390,0.364420,0.511284,0.819360,0.230962,0.678695,0.798476,0.731031,0.458598,0.179496,0.172594,0.336051,0.993142,0.357135,0.276291,0.328296,0.596105,0.627014,0.621623,0.124324,0.204704,0.813706,0.835796,0.603376,0.881185,0.383745,0.592053,0.751487,0.973004,0.292815,0.807894,0.536174,0.727818,0.416657,0.031751,0.525276,0.201533,0.195518,0.115273,0.891296,0.255946,0.965996,0.791725,0.090816,0.668325,0.261724,0.270925,0.560935,0.645664,0.020617,0.232008,0.368477,0.648393,0.716051,0.312287,0.183139,0.822827,0.392127,0.972318,0.607248,0.369074,0.200937,0.238471,0.855481,0.302780,0.677889,0.088955,0.435003,0.421564,0.502196,0.480455,0.678299,0.916073,0.544775,0.221242,0.520290,0.590286,0.987204,0.041370,0.134686,0.260947,0.680325,1.000000
0.698469,0.387641,0.453873,0.429166,0.610920,0.325897,0.474174,0.545484,0.533663,0.425236,0.509378,0.686577,0.508684,0.299169,0.584068,0.652047,0.526725,0.626130,0.426737,0.456514,0.497391,0.418475,0.472387,0.374674,0.394487,0.627089,0.575871,0.637682,0.507856,0.544963,0.376264,0.326541,0.452336,0.451575,0.498887,0.544881,0.433047,0.316597,0.446294,0.603797,0.532350,0.630091,0.531059,0.363229,0.396306,0.296977,0.560435,0.459962,0.674131,0.657525,0.448975,0.528672,0.546530,0.647422,0.490604,0.572943,0.404169,0.492608,0.420686,0.718027,0.612667,0.590444,0.387459,0.459351,0.579945,0.446417,0.582877,0.579636,0.600668,0.528777,0.627151,0.550248,0.645842,0.470959,0.476204,0.474827,0.531340,0.495892,0.512443,0.356245,0.554730,0.434471,0.508804,0.478937,0.501346,0.664386,0.520443,0.559685,0.415336,0.628215,0.627752,0.455195,0.357195,0.407019,0.629755,0.423049,0.311683,0.511813,0.415125,0.396624,0.426643,0.359933,0.596808,0.411424,0.610841,0.492724,0.506829,0.559257,0.489196,0.588331,0.675317,0.479876,0.432140,0.288409,0.401655,0.551953,0.586063,0.818992,0.452498,0.476353,0.252738,0.368409,0.633368,0.490870,0.318227,0.483263,0.516780,0.597786,0.638005,0.330585,0.619722,0.374569,0.483389,0.324734,0.313814,0.476091,0.453820,0.651452,0.467709,0.598623,0.520705,0.648165,0.290525,0.388152,0.674420,0.588139,0.500368,0.556487,0.517263,0.455233,0.475647,0.577593,0.378829,0.431297,0.407018,0.517643,0.402032,0.434328,0.569679,0.592268,0.538480,0.457083,0.463264,0.643751,0.465284,0.556801,0.492352,0.336810,0.608253,0.413822,0.181357,0.464491,0.474153,0.348870,0.454175,0.589375,0.643561,0.393342,0.386078,0.549575,0.217109,0.601881,0.503110,0.347079,0.423490,0.391137,0.585972,0.520264,0.000000
0.476962,0.447512,0.600606,0.515191,0.490479,0.445371,0.542972,0.570378,0.694985,0.539763,0.470387,0.345605,0.520242,0.617324,0.546916,0.447534,0.433306,0.556789,0.441663,0.525019,0.474804,0.567364,0.329924,0.464264,0.495519,0.602857,0.509768,0.405379,0.253788,0.323840,0.580105,0.506839,0.408782,0.644019,0.477861,0.600919,0.578985,0.521754,0.487462,0.595870,0.482148,0.647906,0.582542,0.529251,0.606453,0.422052,0.568673,0.429505,0.712438,0.633864,0.452822,0.586629,0.388913,0.542996,0.645138,0.524664,0.490819,0.422727,0.323282,0.319111,0.461562,0.527612,0.421059,0.307371,0.373171,0.427996,0.612493,0.233321,0.474059,0.579189,0.366223,0.582944,0.630939,0.713159,0.408793,0.529124,0.562206,0.588587,0.557144,0.421191,0.725375,0.379565,0.615835,0.408963,0.251613,0.606692,0.467950,0.448942,0.457867,0.533993,0.327078,0.413772,0.568436,0.736299,0.228174,0.478432,0.489071,0.523328,0.492167,0.583600,0.504096,0.478616,0.625234,0.503277,0.571387,0.497412,0.269656,0.572293,0.641441,0.394504,0.563405,0.468563,0.301655,0.542380,0.332395,0.235944,0.577293,0.434719,0.625335,0.541535,0.518722,0.293786,0.377817,0.526135,0.304300,0.540647,0.483598,0.450330,0.536521,0.457283,0.320048,0.397045,0.598155,0.580539,0.664229,0.561941,0.457852,0.440869,0.452258,0.446930,0.461152,0.524537,0.553934,0.470706,0.361090,0.599619,0.478596,0.592360,0.472254,0.447391,0.553011,0.474612,0.430707,0.466906,0.378267,0.619730,0.443826,0.336172,0.824020,0.335813,0.341843,0.523649,0.377250,0.530019,0.652620,0.591471,0.507497,0.553599,0.487419,0.539994,0.601127,0.571746,0.505595,0.442664,0.296546,0.635102,0.617244,0.467503,0.619931,0.691297,0.511869,0.465156,0.468193,0.545886,0.673843,0.563739,0.354853,0.694208,0.000000
